EVENT_ID,PRODUCT_ID,USER_ID,USERNAME,ACTION,CLICKSTREAM_TIMESTAMP
21e4ba64-0a98-41aa-a901-450e7ca1ef2c,10,3,vdickson,View_Product,2025-08-08 22:45:13
0071564f-fb23-46af-a7c1-b8a6c812813e,34,5,jonathanfletcher,Add_To_Cart,2025-08-25 04:07:27
3afa3189-5253-47cd-8b5d-1c421deba431,18,85,kristenli,Remove_From_Cart,2025-08-29 07:59:35
9f391222-9ee7-428a-91ff-c68ed1486399,33,77,malik37,Remove_From_Cart,2025-08-08 12:57:43
61eba73b-a629-4935-a62e-1fc6532f6f99,21,20,mgutierrez,View_Product,2025-08-28 08:01:32
c94eb56c-3bfd-468f-ad6a-e56a21ede3de,10,93,gary24,Add_To_Cart,2025-08-10 13:42:48
a79e6063-d4a9-468f-afb3-4e5f1d338000,6,60,oconnelltiffany,View_Product,2025-08-13 04:09:05
96764f4f-7ddd-4784-b5ed-0f1ca8610f4f,18,88,clarence54,View_Product,2025-08-17 16:52:41
7c7ce6b7-0cf4-457c-ae59-dc4030325728,1,79,vrasmussen,Search,2025-08-26 21:06:04
f8732bac-1230-4e29-ab11-2b1580da4e28,14,71,carloshernandez,Checkout_Start,2025-08-12 15:49:06
0a5bad22-9a2e-44bf-ad94-3cbfb9727eec,10,97,derekcarrillo,Remove_From_Cart,2025-08-20 15:04:29
852e89be-8866-4e45-b4c9-94a57d6bd962,33,18,rebekahserrano,View_Product,2025-08-23 00:00:22
015ffdd3-f0fc-4e65-b513-3ef6f1755070,12,99,rachelramos,View_Product,2025-08-19 08:36:10
8216c77d-9e8f-4a5e-8099-74b32faca4ea,31,44,katherineharrison,Remove_From_Cart,2025-08-16 18:40:08
b81755fd-35f0-4688-a9f8-dba3f9798ef8,35,20,mgutierrez,Add_To_Cart,2025-08-18 04:40:08
991f2974-f492-44b5-9f51-1bfadebaf05c,35,86,barbaraadams,Add_To_Cart,2025-08-18 04:25:22
d68843e2-649e-45a3-83a3-692e92812a28,14,86,barbaraadams,Remove_From_Cart,2025-08-13 23:44:59
c57eb608-6eda-4f70-9591-24aae64f9743,6,62,lopezdonald,Search,2025-08-12 01:26:08
08e07735-3da0-44ce-83cf-a4aaf8f8bb50,18,22,martin86,Add_To_Cart,2025-09-03 05:40:38
180430aa-74c8-43d4-bc36-874b95f700dc,34,92,christian32,Search,2025-08-23 08:11:59
3aadf28c-89d8-47b1-8e5b-fd65f114c45b,34,63,susanmendoza,Add_To_Cart,2025-09-01 04:02:44
bfc0dffe-1b8b-4039-b0d3-b5ff65c33525,26,27,linda71,View_Product,2025-09-01 23:35:31
0d6df796-dcdf-4014-9d30-b9aecef0cf03,27,9,nperry,View_Product,2025-08-22 23:13:18
d38788fd-1686-4704-b710-5fc80ffdbb8b,17,56,catherinerobertson,Search,2025-08-14 11:37:15
